rule_id,category,severity,rule,automated
V001,SCHEMA,ERROR,JSON Schema 필수 필드와 enum을 만족한다.,YES
V002,ATOMICITY,ERROR,서로 다른 영향 기능·증상은 voc_issue로 분리한다.,PARTIAL
V003,EVIDENCE,ERROR,핵심 정규화 필드는 원문 evidence_span과 연결된다.,YES
V004,EVIDENCE,ERROR,evidence_span quote가 raw_text의 start:end와 정확히 일치한다.,YES
V005,CAUSALITY,ERROR,발생 직전 사건과 원인을 동일시하지 않는다.,PARTIAL
V006,CAUSALITY,ERROR,SERVICE_DIAGNOSED 이상 근거 없이는 실제 고장 부품을 확정하지 않는다.,YES
V007,COMPATIBILITY,ERROR,제품군에서 지원하지 않는 기능을 실제 보유 기능으로 생성하지 않는다.,YES
V008,COMPATIBILITY,ERROR,Fold 전용 내부 화면·힌지 이슈는 비폴더블에 부여하지 않는다.,YES
V009,COMPATIBILITY,ERROR,S펜 필기와 BLE/Air Actions 지원을 별도 검사한다.,YES
V010,COMPATIBILITY,ERROR,DeX 유선·무선·PC와 One UI 버전 조건을 별도 검사한다.,YES
V011,COMPATIBILITY,ERROR,eSIM·Wallet·AI 언어는 모델·지역·통신사·버전 조건을 요구한다.,PARTIAL
V012,TEMPORAL,ERROR,출시 전 모델·OS·앱 버전을 과거 사건에 결합하지 않는다.,YES
V013,PROVENANCE,ERROR,합성 Raw VoC는 SYNTHETIC_RAW과 parent scenario_id를 보존한다.,YES
V014,PRIVACY,ERROR,실명·전화번호·주소·주문번호·IMEI 등 PII를 포함하지 않는다.,PARTIAL
V015,SAFETY,ERROR,팽창·연기·화상·감전은 S4와 안전 플래그를 부여한다.,YES
V016,HARD_NEGATIVE,ERROR,Hard negative를 제품 결함 정답으로 바꾸지 않는다.,YES
V017,CONSISTENCY,ERROR,raw_text와 정규화 필드 사이에 모델·트리거·빈도 모순이 없다.,PARTIAL
V018,REALISM,WARN,모든 필드를 과도하게 명시한 비현실적 문장만 생성하지 않는다.,PARTIAL
V019,DIVERSITY,WARN,채널·문체·길이·맞춤법·감정 강도를 분산한다.,YES
V020,DIVERSITY,WARN,동일 표현의 단순 치환 비중을 제한한다.,PARTIAL
V021,DUPLICATE,ERROR,문자 n-gram 및 의미 유사도가 임계치를 넘는 중복을 제거한다.,YES
V022,LEAKAGE,ERROR,동일 scenario_id의 모든 증강 문장은 같은 split에 둔다.,YES
V023,DISTRIBUTION,WARN,긍정·중립·사용법·Hard negative·서비스 이슈가 목표 비율에 포함된다.,YES
V024,SOURCE,WARN,source_anchor는 범주 근거이며 특정 합성 행의 실제 발생 근거로 표현하지 않는다.,YES
V025,LANGUAGE,WARN,영문·한영 혼용에서도 기능 코드의 의미가 동일하게 유지된다.,PARTIAL
